Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
1.0948000644416689,-0.762971427,-0.962785722,-1.271686473,0.427975636,1.978915747757927,0.919428179,-0.018765197,0.002418098,0.012560455,-0.018715017,-8.05E-05,-0.000171818,6.167123201934311e-05
1.0967901660641446,-0.761914232,-0.963216634,-1.267642239,0.4288682698829048,1.979692841044792,0.9194004922425504,-0.018765197,0.002392968,0.012649881,-0.018811487,-8.06E-05,-0.000171818,6.377777619662382e-05
1.097043663,-0.760825033,-0.963949059,-1.264722287,0.4300190933185799,1.979897547904569,0.9193820384192934,-0.018765197,0.002386232,0.012795223,-0.019021431,-8.35E-05,-0.000171239,6.506075731718192e-05
1.0974452221332802,-0.760435599,-0.963949059,-1.261813574,0.4311286138198853,1.98018806,0.9193737048614972,-0.018765197,0.002367816,0.012927987,-0.01920927,-8.63E-05,-0.000169219,7.958015380786656e-05
1.097707083484464,-0.760435599,-0.963949059,-1.258481383,0.432326041,1.981145230497552,0.9192859918181504,-0.018765197,0.002313713,0.013068027,-0.019424966,-8.68E-05,-0.000169056,8.029147301401749e-05
1.0981668997317748,-0.760435599,-0.963949059,-1.255153592,0.4329961752678589,1.9813247539010583,0.9192495739298951,-0.018765197,0.002283499,0.013153871,-0.019603049,-8.71E-05,-0.00016827,9.073855184670565e-05
1.0981668997317748,-0.76014269,-0.963949059,-1.252416596,0.4341009167119214,1.9814045157858449,0.9192106054387192,-0.018878643,0.00217725,0.013250879,-0.019785341,-8.74E-05,-0.000167623,9.125779103489164e-05
1.0981668997317748,-0.759344018,-0.963216634,-1.248881891,0.43526422,1.9814395611150517,0.9190311997149774,-0.019040982,0.002151027,0.013270278,-0.019943773,-9.14E-05,-0.000161663,9.700877048441724e-05
1.0981668997317748,-0.759284184,-0.962721141,-1.246341794,0.4365372195215732,1.9814395611150517,0.9189037258557936,-0.019254866,0.002151027,0.013270278,-0.020125336,-9.14E-05,-0.000159251,9.86363070974736e-05
1.0981668997317748,-0.75921632,-0.962447895,-1.246341794,0.4367941107449211,1.9814395611150517,0.9187363563076634,-0.01962048,0.002151027,0.013270278,-0.020276524,-9.14E-05,-0.000159251,9.948642065065607e-05
1.0981668997317748,-0.75904049,-0.960257317,-1.246341794,0.4374640501464139,1.9814395611150517,0.9183325630141616,-0.020069924,0.002151027,0.013270278,-0.020388343,-9.14E-05,-0.000159251,0.000101454
1.0959363096926773,-0.758414478,-0.957103966,-1.246341794,0.4379940684650203,1.9814395611150517,0.9182257953394058,-0.020490479,0.002151027,0.013270278,-0.020492019,-9.14E-05,-0.000159251,0.000102109
1.093574256925463,-0.756943926,-0.955818088,-1.246341794,0.4385963955137032,1.9814045157858449,0.9181551043746432,-0.020966362,0.002151027,0.013270278,-0.020624001,-9.14E-05,-0.000159251,0.000107678
1.0927097091639149,-0.756303154,-0.955650959,-1.246341794,0.4385963955137032,1.981126073435039,0.9181551043746432,-0.021436167,0.00220088,0.013225098,-0.020704848,-8.78E-05,-0.000159251,0.00011012
1.089383169,-0.753650737,-0.952848706,-1.248377275,0.4385963955137032,1.9803299597562685,0.9181551043746432,-0.021982314,0.002245117,0.013188046,-0.020770333,-8.70E-05,-0.000159315,0.000110218
1.0871670607352608,-0.753078607,-0.948863671,-1.251739071,0.4385963955137032,1.980078269870993,0.9181551043746432,-0.022560679,0.002249296,0.013188046,-0.020782045,-8.63E-05,-0.00016436,0.000116162
1.0844126813575197,-0.751964247,-0.948730359,-1.254730092,0.4385963955137032,1.979116568,0.9181551043746432,-0.023145197,0.002251435,0.013188046,-0.020808007,-8.63E-05,-0.000171892,0.000116162
1.082880568075185,-0.751964247,-0.945402992,-1.258755705,0.4385963955137032,1.978109912169556,0.9182257953394058,-0.023709193,0.002251435,0.013188046,-0.020882574,-8.63E-05,-0.000176472,0.000116162
1.080567930105035,-0.751964247,-0.942813524,-1.262147706,0.4379203542498963,1.9774756597615957,0.918988301,-0.024283948,0.002251435,0.013188046,-0.020940732,-8.63E-05,-0.000184546,0.000116162
1.0784973845589958,-0.751964247,-0.938746749,-1.266592358,0.4370473552037166,1.9773002552424164,0.9196363409639802,-0.024850425,0.002251435,0.013188046,-0.021039031,-8.63E-05,-0.000186609,0.000116162
1.0781103947598685,-0.751964247,-0.937786193,-1.271533306,0.436191474,1.9764270247782103,0.9199914835791184,-0.025355719,0.002251435,0.013224278,-0.021142667,-8.78E-05,-0.00018906,0.000116162
1.075678603,-0.751665323,-0.933588713,-1.276743006,0.4345339645237658,1.9756258623675167,0.9205975975967288,-0.025861952,0.002251435,0.013309105,-0.021260274,-8.87E-05,-0.000193578,0.000115762
1.0740682915093815,-0.751665323,-0.931110311,-1.282275938,0.4334679112222068,1.9747411463816045,0.9209617678724876,-0.026286225,0.002245514,0.01338589,-0.021371857,-9.31E-05,-0.000203279,0.000112441
1.0716387220486523,-0.752609696,-0.928588278,-1.287766785,0.4321527680490894,1.973533130495256,0.9215321714144848,-0.02667484,0.002115629,0.013465135,-0.021458353,-9.35E-05,-0.000209823,0.000112181
1.0702097128906476,-0.752609696,-0.928334907,-1.293859374,0.4310526966735294,1.9724363100954296,0.9220861917057612,-0.02708234,0.001972397,0.013553395,-0.021585883,-9.41E-05,-0.000216059,0.00011152
1.0686380409308196,-0.752609696,-0.925250124,-1.299320589,0.4299534068526677,1.9710440080143552,0.9226753920657286,-0.027291429,0.001838457,0.013600392,-0.021739335,-9.55E-05,-0.000218022,0.000107189
1.0662704690129896,-0.752609696,-0.922968429,-1.305395539,0.4287545679101987,1.9689681171674225,0.923271521,-0.027491433,0.001727755,0.013712417,-0.021877121,-0.000100096,-0.000225607,0.000104099
1.0631564819029946,-0.752609696,-0.920883966,-1.310763563,0.4278457961329921,1.9676877805792732,0.923345613,-0.027661287,0.001622545,0.0137992,-0.022031102,-0.000100653,-0.000225607,0.000103859
1.0609830627794166,-0.75233137,-0.917401814,-1.316948336,0.427163057,1.965751345920889,0.9233458568707056,-0.027827509,0.001528025,0.013895655,-0.022157087,-0.000100653,-0.000225607,9.420747160400167e-05
1.0582149573010895,-0.751148959,-0.910414222,-1.32338416,0.4266940952267225,1.964054380539043,0.9234845189290444,-0.027896197,0.001477579,0.013954076,-0.022270105,-0.000100653,-0.000225607,9.420747160400167e-05
1.054579039982945,-0.750820163,-0.905311074,-1.329414454,0.4263147398382378,1.9617133946221592,0.9236981237389866,-0.027896197,0.001472058,0.013992917,-0.022398703,-0.000100653,-0.000225607,9.420747160400167e-05
1.051012231041613,-0.750820163,-0.90188301,-1.33581453,0.4259417323898132,1.960358929044476,0.9237249980016315,-0.027896197,0.001472058,0.014012781,-0.022525848,-0.000100653,-0.000225607,9.420747160400167e-05
1.0474916422246143,-0.750820163,-0.898136434,-1.340283016,0.4254771911439665,1.9590304309860036,0.9237454654677526,-0.027896197,0.001472058,0.014022522,-0.022652447,-0.000100096,-0.00022479,9.342979902303554e-05
1.044842096298626,-0.750820163,-0.89104658,-1.344500632,0.4250540594672195,1.957462282920131,0.92391787,-0.027896197,0.001472058,0.014035058,-0.022783793,-9.77E-05,-0.000224657,9.342979902303554e-05
1.0429642508410475,-0.750820163,-0.885265403,-1.348965977,0.4244595376871355,1.956366589205135,0.9239195239660466,-0.027896197,0.001472058,0.014046716,-0.022831521,-9.69E-05,-0.000222907,9.202308314699196e-05
1.0397620051040612,-0.750820163,-0.881578929,-1.353178997,0.4243732141844337,1.955836979399384,0.924100764,-0.027761121,0.001477579,0.014046716,-0.022831521,-9.50E-05,-0.0002172,9.202308314699196e-05
1.037789025203148,-0.751272997,-0.87896565,-1.355120481,0.4243423807020176,1.955628954703745,0.9244349050655242,-0.027670231,0.001532997,0.014046716,-0.022831521,-9.28E-05,-0.000216697,9.202308314699196e-05
1.0365855240297424,-0.751929354,-0.874827776,-1.357375734,0.4241588593949921,1.955526391288816,0.9245403776792368,-0.027551587,0.001575222,0.014046716,-0.022831521,-9.03E-05,-0.000215935,9.202308314699196e-05
1.035114112853901,-0.753629503,-0.871341961,-1.358259485,0.4240779072255973,1.955388080308582,0.9245668019448408,-0.027448667,0.001655662,0.014046716,-0.022831521,-8.92E-05,-0.000214228,9.253327346622964e-05
1.0346374762171768,-0.755491492,-0.869305059,-1.359075189,0.4239677807160597,1.955313781778578,0.9246013386909664,-0.027428542,0.001696818,0.014046716,-0.022831521,-8.67E-05,-0.000214228,9.253327346622964e-05
1.0339951010415185,-0.755491492,-0.866126576,-1.359075189,0.4239677807160597,1.9550227782980416,0.9246058280173493,-0.027339622,0.00176373,0.014040879,-0.022711125,-8.63E-05,-0.000214228,9.202308314699196e-05
1.03333909,-0.755491492,-0.866011868,-1.359075189,0.4239677807160597,1.9549994186803452,0.9246497097639472,-0.027336026,0.001829836,0.014013747,-0.022536787,-8.63E-05,-0.000214228,9.173465877211862e-05
1.0317754232735856,-0.755491492,-0.866011868,-1.359075189,0.4240779072255973,1.9549994186803452,0.924650313,-0.027292827,0.001890878,0.013932758,-0.022418635,-8.33E-05,-0.000214228,8.99259091219051e-05
1.03139409,-0.755491492,-0.866011868,-1.359075189,0.4240779072255973,1.9549994186803452,0.9246571014280316,-0.02720434,0.001953995,0.013901106,-0.022267027,-8.18E-05,-0.000214228,8.362718204552491e-05
1.0312126036543665,-0.755491492,-0.866011868,-1.359075189,0.4240779072255973,1.9549994186803452,0.9246571014280316,-0.02712857,0.002045941,0.013808147,-0.022157786,-8.14E-05,-0.000217057,8.344107142362768e-05
1.0304074928761948,-0.753832792,-0.866011868,-1.356899095,0.4241437027993421,1.9549686466173644,0.9246571014280316,-0.027008871,0.00218378,0.013753326,-0.022047234,-8.13E-05,-0.000218576,7.739757000762131e-05
1.0304074928761948,-0.753116564,-0.866011868,-1.355864188,0.4244070994779756,1.9549686466173644,0.9246571014280316,-0.026907544,0.002243879,0.013703128,-0.0218939,-8.04E-05,-0.000218576,7.111888448150699e-05
1.0304074928761948,-0.752623299,-0.866394344,-1.354050243,0.4257072834538848,1.9549686466173644,0.924650313,-0.026742327,0.002284513,0.013595859,-0.021763649,-7.69E-05,-0.000218576,6.525176673913319e-05
1.0304074928761948,-0.752101251,-0.867103508,-1.352621261,0.4267958336955877,1.9549686466173644,0.9246058280173493,-0.026354836,0.002357481,0.013504698,-0.021597237,-7.43E-05,-0.000218576,6.525176673913319e-05
1.0304074928761948,-0.750373954,-0.868667858,-1.350928058,0.4280671572893558,1.9549686466173644,0.9243853302997171,-0.025884141,0.002450805,0.013432868,-0.021514599,-7.37E-05,-0.000218576,6.292259457310991e-05
1.0304074928761948,-0.748222042,-0.871848018,-1.348218212,0.4288963251627941,1.9549686466173644,0.9239637357097455,-0.02538933,0.00251068,0.013376251,-0.021514599,-7.26E-05,-0.000217057,6.292259457310991e-05
1.0313346408309396,-0.747333216,-0.874547778,-1.346039596,0.4302237325044368,1.955284736776413,0.9238225109639544,-0.024808807,0.002557623,0.013376251,-0.021514599,-7.26E-05,-0.000211902,6.292259457310991e-05
1.0317255212422944,-0.747143095,-0.875780093,-1.343506496,0.4312417086312299,1.9557002785856452,0.9237771667565264,-0.024200909,0.002618895,0.013376251,-0.021514599,-7.26E-05,-0.000205317,6.292259457310991e-05
1.0347503796615674,-0.747143095,-0.877739441,-1.342045882,0.4322600375386619,1.9563331633788947,0.9235497230093478,-0.023519636,0.002619723,0.013371632,-0.021514599,-7.26E-05,-0.000202703,6.292259457310991e-05
1.037742108666528,-0.747143095,-0.880935056,-1.341184462,0.4330840227993138,1.9570883198256863,0.9233597535816132,-0.022814177,0.00262533,0.013359007,-0.021514599,-7.26E-05,-0.000195866,6.618185807417475e-05
1.039750305260915,-0.747143095,-0.884134247,-1.339727434,0.434508727,1.9577913920946957,0.923267087,-0.022110715,0.002646694,0.013353877,-0.021514599,-7.26E-05,-0.000190082,6.64370853917999e-05
1.043180427,-0.747143095,-0.886958333,-1.336478269,0.4361404507742407,1.9586404933662047,0.9228479191158888,-0.021473825,0.002650416,0.013349648,-0.021514599,-7.35E-05,-0.000187481,6.867100494207352e-05
1.047275445892486,-0.747333216,-0.890194024,-1.33301544,0.4381282991302203,1.9602550171945756,0.9224352079285396,-0.020847494,0.002655412,0.013339868,-0.021514599,-8.35E-05,-0.000178576,6.867100494207352e-05
1.0525053394919937,-0.747841144,-0.892953401,-1.327111263,0.4403645396925797,1.9618622733761957,0.9220692852370208,-0.02030981,0.00265753,0.013339868,-0.021514599,-8.59E-05,-0.000170204,7.035776658476054e-05
1.0578611041406831,-0.748136665,-0.897416011,-1.319476104,0.4426991514189055,1.9638039452410905,0.921590703,-0.019895691,0.002671898,0.013336926,-0.021514599,-9.04E-05,-0.000165889,7.035776658476054e-05
1.0637608678632269,-0.748136665,-0.901097918,-1.30882369,0.445814879,1.9658814108999336,0.9209162159997472,-0.019411211,0.002727762,0.013306317,-0.021490881,-9.04E-05,-0.000165767,7.050356944519754e-05
1.0703278843688429,-0.748136665,-0.908691402,-1.294132855,0.4492625669819071,1.9674505756541816,0.920166413,-0.019058117,0.002729607,0.013230724,-0.021242482,-9.04E-05,-0.000165767,7.212883396955743e-05
1.0773508239353324,-0.748136665,-0.914196676,-1.278382755,0.4537102927799883,1.970292357009612,0.9193237318991504,-0.018697167,0.002832011,0.013095494,-0.021046631,-9.04E-05,-0.000165767,7.212883396955743e-05
1.0843954225837322,-0.748136665,-0.920316373,-1.26050492,0.4582344653020147,1.972826481372298,0.9187813784409238,-0.018356351,0.002989366,0.01302628,-0.020808572,-9.04E-05,-0.000165767,7.212883396955743e-05
1.091434078615531,-0.747841144,-0.930485552,-1.240808157,0.4637884513446445,1.975985095315519,0.918029979,-0.018092187,0.003135112,0.012909806,-0.020579475,-9.04E-05,-0.000165767,7.050356944519754e-05
1.0980854890656793,-0.744596125,-0.939668125,-1.220624467,0.4692712023928503,1.979318040604806,0.9169013905172688,-0.017756455,0.003296484,0.012806072,-0.020296835,-9.00E-05,-0.000165306,6.774560603161111e-05
1.102987571869638,-0.741085708,-0.94849234,-1.201321039,0.4750334271782176,1.982625650960676,0.915777302,-0.017395735,0.003400595,0.012690408,-0.020037332,-7.99E-05,-0.000165306,6.497372458381166e-05
1.1085157263737724,-0.736988457,-0.956270332,-1.181085907,0.4808044873431323,1.9856213865642265,0.9146516780885404,-0.017031759,0.003546872,0.012571607,-0.019764217,-7.73E-05,-0.000165767,6.347195650080422e-05
1.1140614234149542,-0.733290013,-0.967006628,-1.162456278,0.4859674174632046,1.9887032315086273,0.9132927392496408,-0.016576162,0.003657798,0.01243705,-0.01947441,-6.92E-05,-0.000166813,6.347195650080422e-05
1.1192707506571131,-0.72740325,-0.973350441,-1.144069729,0.4911879577404721,1.9910562504093725,0.9120705912848532,-0.016370917,0.003733806,0.01231547,-0.019239108,-6.38E-05,-0.00016837,6.287605375896714e-05
1.1226901595715155,-0.723780316,-0.978085393,-1.127866193,0.4953372394696635,1.9932023899138829,0.9111272793297832,-0.016231471,0.00376822,0.012189248,-0.019038892,-6.38E-05,-0.00016837,6.20205088466174e-05
1.1261987138630545,-0.72053926,-0.981472183,-1.11458329,0.499059142,1.9953168473614669,0.9102861873425554,-0.016046466,0.003858392,0.012072496,-0.018849593,-6.38E-05,-0.00016837,6.068723526725961e-05
1.128729476202594,-0.718383498,-0.985182015,-1.104347721,0.5024481007470912,1.997145879015995,0.9096052864039068,-0.015878935,0.003943098,0.011935251,-0.018849593,-6.38E-05,-0.000167848,6.068723526725961e-05
1.1315149958693245,-0.71632638,-0.989307895,-1.097244538,0.5049723953687689,1.9984920887862945,0.9090908929466768,-0.015667972,0.004014852,0.011839568,-0.018849593,-6.38E-05,-0.000167848,6.14935472423158e-05
1.1335317759324184,-0.714298766,-0.989855455,-1.091172092,0.507307535,1.9998168009056372,0.90864013,-0.015465188,0.004014852,0.011766361,-0.018849593,-6.38E-05,-0.000167848,6.14935472423158e-05
1.135348339264146,-0.712447934,-0.990027183,-1.087587553,0.5092739709182346,2.0010506690888477,0.9085399511813032,-0.01534764,0.004014852,0.011724765,-0.018849593,-6.64E-05,-0.000167848,6.14935472423158e-05
1.136523614030525,-0.711075611,-0.990119557,-1.084596653,0.5107102177820592,2.002076702406267,0.9085399511813032,-0.01519986,0.004014852,0.011724765,-0.018849593,-6.98E-05,-0.000167848,6.109797119469547e-05
1.138372409986543,-0.709335868,-0.990279174,-1.082271475,0.5117961009936931,2.002452504437783,0.9085356360797496,-0.015024407,0.004014852,0.011724765,-0.018885492,-7.09E-05,-0.000167848,6.109797119469547e-05
1.1398337146737432,-0.708136292,-0.991451602,-1.080630432,0.5127407712376559,2.0030233388090286,0.9084911428219264,-0.014878372,0.004014852,0.011724765,-0.018939275,-7.11E-05,-0.00016837,6.109797119469547e-05
1.1398516542149069,-0.706670821,-0.992698779,-1.07834379,0.5141741548703335,2.0033987281985866,0.9084441598487948,-0.014716945,0.003998467,0.011724765,-0.018995017,-7.13E-05,-0.00016837,6.109797119469547e-05
1.1412326307717664,-0.706345618,-0.994588072,-1.075172705,0.5155529778033872,2.003741387765826,0.9083633602470988,-0.014596314,0.003946167,0.011724765,-0.019075446,-7.17E-05,-0.000167848,6.109797119469547e-05
1.1418637643350174,-0.70570415,-0.995218699,-1.071373081,0.5165556116670625,2.0042845717963145,0.9083042267345396,-0.014487149,0.003922444,0.011761754,-0.019175121,-7.25E-05,-0.000167848,6.14935472423158e-05
1.1425503548168692,-0.705680928,-0.99583201,-1.069516619,0.5186172041094992,2.0049403651360245,0.9082989232668656,-0.014437519,0.003910029,0.011863439,-0.019393845,-7.51E-05,-0.000167848,6.718519149908261e-05
1.1429673106338671,-0.705405794,-0.996433272,-1.06670043,0.5197675324088455,2.0053736341746324,0.9082466083303828,-0.014437519,0.003875485,0.011965996,-0.019606082,-7.79E-05,-0.000166587,7.084702422751207e-05
1.1429673106338671,-0.704182442,-1.00090763,-1.064532343,0.5209772432432153,2.0057826488377044,0.9080130747591896,-0.014437519,0.003794881,0.012106579,-0.019832739,-7.85E-05,-0.000166467,7.153352503541644e-05
1.1429673106338671,-0.700872877,-1.00090763,-1.062601044,0.5220681243726785,2.0057826488377044,0.9079199282912308,-0.014437519,0.003763489,0.012186199,-0.020063069,-7.87E-05,-0.000165956,8.221740227079366e-05
1.1429673106338671,-0.697950969,-1.00090763,-1.060791257,0.5230881433246506,2.0057826488377044,0.9077475095043912,-0.014437519,0.003638278,0.012186199,-0.020280299,-7.92E-05,-0.000164586,8.39907770046328e-05
